pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.56,0.172,1,0.25,0.12,0.6895027624309392,0.6630151004109696,0.5518341307814992,0.6571512158556694,0.6895027624309392,0.66921516188074,0.7643593519882179,0.7144488312003958,0.6895027624309392,0.7087316407897098,0.4317803660565724,0.6630151004109696,0.6895027624309392,0.6895027624309392,1.0
0.56,0.172,1,0.6,0.12,0.6925373134328359,0.7097549909255898,0.7023121387283237,0.6922054520802112,0.6925373134328359,0.6908478374558379,0.6044776119402985,0.7145522388059702,0.6925373134328359,0.7293383827132991,0.8379310344827586,0.7097549909255898,0.6925373134328359,0.6925373134328359,1.0
0.56,0.176,1,0.05,0.15,0.529877847474414,0.5374621684561242,0.1583924349881796,0.4161178849242318,0.529877847474414,0.4117784996661471,0.881578947368421,0.6964377183835502,0.529877847474414,0.6995549856923083,0.087012987012987,0.5374621684561242,0.529877847474414,0.529877847474414,1.0
0.56,0.176,1,0.1,0.15,1.1742649413605482,1.1638444362640314,0.6089995402966296,1.0109088175934409,1.1742649413605482,1.0161876837397024,1.804897959183673,1.4545007279986444,1.1742649413605482,1.4498993011586436,0.3663063373427497,1.1638444362640314,1.1742649413605482,1.1742649413605482,2.0
0.56,0.176,1,0.3,0.15,0.6635822868473232,0.6666601125559284,0.5834697217675942,0.6506594728571895,0.6635822868473232,0.6496380820607185,0.7852422907488987,0.6983340821072161,0.6635822868473232,0.699655224736931,0.4641927083333333,0.6666601125559284,0.6635822868473232,0.6635822868473232,1.0
0.56,0.176,1,0.5,0.15,0.7233972240581625,0.723448860458613,0.7254837651689078,0.7233812432238145,0.7233972240581625,0.7234132048925106,0.7309980171844018,0.7233972240581625,0.7233972240581625,0.7235127681704584,0.7200520833333334,0.723448860458613,0.7233972240581625,0.7233972240581625,1.0
0.56,0.176,1,0.65,0.15,0.7002381762504253,0.7043052010521107,0.7363064950613588,0.694522975555906,0.7002381762504253,0.6934282729353141,0.643979057591623,0.7243218903118465,0.7002381762504253,0.7264268233228901,0.859538784067086,0.7043052010521107,0.7002381762504253,0.7002381762504253,1.0
0.56,0.176,1,0.8,0.15,1.301000230194861,1.3015224948814827,1.4620937457608614,1.2321201753636242,1.301000230194861,1.231926864231765,1.187606524764039,1.4709975917435982,1.301000230194861,1.471258328881718,1.9016373623815008,1.3015224948814827,1.301000230194861,1.301000230194861,2.0
0.56,0.189,1,0.3,0.13,0.7088737201365187,0.6868056397013163,0.6052753354928274,0.6873362349267327,0.7088737201365187,0.6975868455727426,0.7440273037542662,0.7189176011701609,0.7088737201365187,0.7157810308132385,0.5101404056162246,0.6868056397013163,0.7088737201365187,0.7088737201365187,1.0
0.56,0.189,1,0.35,0.13,0.7173689619732785,0.7012343291066695,0.6398952422522916,0.703652160173228,0.7173689619732785,0.7119739778258064,0.7172211350293543,0.7173348690434067,0.7173689619732785,0.7173497140791566,0.5776201733648542,0.7012343291066695,0.7173689619732785,0.7173689619732785,1.0
0.56,0.189,1,0.6,0.13,0.6978151260504202,0.7099866411359874,0.71213576689081,0.6970654073223064,0.6978151260504202,0.6955507728648331,0.62296918767507,0.7165266106442577,0.6978151260504202,0.7259295247510769,0.8310911808669657,0.7099866411359874,0.6978151260504202,0.6978151260504202,1.0
0.56,0.189,1,0.7,0.13,0.6538199181446112,0.6812591694839574,0.6958345819598442,0.6470862660491742,0.6538199181446112,0.6410675449169564,0.5657894736842105,0.7124401913875598,0.6538199181446112,0.7305464532595286,0.9035019455252918,0.6812591694839574,0.6538199181446112,0.6538199181446112,1.0
0.56,0.206,1,0.1,0.14,0.6190775023533103,0.5761986246767369,0.3014959723820483,0.5198161483998248,0.6190775023533103,0.5437238175024932,0.8213166144200627,0.7089497995391806,0.6190775023533103,0.696644804749903,0.1846370683579986,0.5761986246767369,0.6190775023533103,0.6190775023533103,1.0
0.56,0.206,1,0.4,0.14,0.7093502377179081,0.6999327100849944,0.6527830367285119,0.7014255875929286,0.7093502377179081,0.7075463776700042,0.6830427892234548,0.7049656629688326,0.7093502377179081,0.7077242622959055,0.625090645395214,0.6999327100849944,0.7093502377179081,0.7093502377179081,1.0
0.56,0.206,1,0.6,0.14,1.393749894006879,1.415570510759398,1.4248059944610736,1.3919759518255217,1.393749894006879,1.3889659187404626,1.251732741668059,1.4291988073965205,1.393749894006879,1.445482463270983,1.653427524856096,1.415570510759398,1.393749894006879,1.393749894006879,2.0
0.56,0.206,1,0.75,0.14,0.631396083385976,0.6637423277858958,0.6902044066896734,0.6176168232278776,0.631396083385976,0.6089044790347373,0.5475989890480202,0.7150873733118889,0.631396083385976,0.7351902116000348,0.933237616654702,0.6637423277858958,0.631396083385976,0.631396083385976,1.0
0.56,0.206,1,0.85,0.14,0.5710253998118533,0.6101571473259165,0.6689254598257502,0.529921322967194,0.5710253998118533,0.5148832460728063,0.5099630996309963,0.7132278963708217,0.5710253998118533,0.735217973158291,0.9718706047819972,0.6101571473259165,0.5710253998118533,0.5710253998118533,1.0
0.56,0.223,1,0.4,0.15,0.7094194312796208,0.6999700425289099,0.6527433628318585,0.7014671741584808,0.7094194312796208,0.7076153802085818,0.682962962962963,0.7050056670688458,0.7094194312796208,0.7077871220300739,0.6250847457627119,0.6999700425289099,0.7094194312796208,0.7094194312796208,1.0
0.57,0.027,1,0.15,0.03,0.5934664246823956,0.6108521091418156,0.3978494623655914,0.5455000736485491,0.5934664246823956,0.5382649257272426,0.891566265060241,0.7160822778292657,0.5934664246823956,0.724681311686319,0.2560553633217993,0.6108521091418156,0.5934664246823956,0.5934664246823956,1.0
0.57,0.027,1,0.75,0.03,0.7323943661971831,0.7143142244175024,0.7923497267759563,0.70805605150679,0.7323943661971831,0.714585843252993,0.6807511737089202,0.784037558685446,0.7323943661971831,0.7760365006943067,0.9477124183006536,0.7143142244175024,0.7323943661971831,0.7323943661971831,1.0
0.57,0.027,1,0.8,0.03,0.7071428571428572,0.68863671294636,0.7801608579088473,0.6708290920560279,0.7071428571428572,0.6778575627179949,0.6495535714285714,0.7935267857142857,0.7071428571428572,0.7842713647959183,0.976510067114094,0.68863671294636,0.7071428571428572,0.7071428571428572,1.0
0.57,0.031,1,0.05,0.03,1.120049253947559,1.0979375488466323,0.3666313918894634,0.8822218255267218,1.120049253947559,0.8949417679387032,1.933333333333333,1.5048021235521234,1.120049253947559,1.4940906535609926,0.2025196159656903,1.0979375488466323,1.120049253947559,1.120049253947559,2.0
0.57,0.031,1,0.1,0.03,0.5986394557823129,0.5891742970585853,0.3179190751445087,0.5167908628734591,0.5986394557823129,0.5215259054384341,0.9322033898305084,0.7468200313991862,0.5986394557823129,0.742406141912726,0.1916376306620209,0.5891742970585853,0.5986394557823129,0.5986394557823129,1.0
0.57,0.031,1,0.25,0.03,0.7048611111111112,0.6931647894813168,0.5933014354066986,0.6808469029894528,0.7048611111111112,0.6851025854413924,0.8611111111111112,0.7569444444444444,0.7048611111111112,0.7518807870370371,0.4525547445255474,0.6931647894813168,0.7048611111111112,0.7048611111111112,1.0
0.57,0.031,1,0.3,0.03,0.7415540540540541,0.7382550718681142,0.6737739872068229,0.7298939866104045,0.7415540540540541,0.7308419595733029,0.8876404494382022,0.7831922053954297,0.7415540540540541,0.7814278769487611,0.5429553264604811,0.7382550718681142,0.7415540540540541,0.7415540540540541,1.0
0.57,0.031,1,0.85,0.03,0.5909090909090909,0.6264019440290536,0.6853146853146853,0.5504495504495505,0.5909090909090909,0.5372082462991554,0.5246252676659529,0.7442403446763499,0.5909090909090909,0.7658025522373707,0.9879032258064516,0.6264019440290536,0.5909090909090909,0.5909090909090909,1.0
0.57,0.037,1,0.4,0.04,0.7351828499369483,0.7487870481191203,0.7222222222222222,0.7346050870147256,0.7351828499369484,0.7332777938150248,0.861198738170347,0.7562296211860138,0.7351828499369483,0.7674810397782816,0.621867881548975,0.7487870481191203,0.7351828499369483,0.7351828499369483,1.0
0.57,0.037,1,0.85,0.04,0.6576454668470907,0.645058966761522,0.7497527200791296,0.603998415714083,0.6576454668470907,0.6093236744662566,0.6035031847133758,0.78373357433867,0.6576454668470907,0.7771487021872721,0.9895561357702348,0.645058966761522,0.6576454668470907,0.6576454668470907,1.0
0.57,0.039,1,0.1,0.03,0.6315007429420505,0.5824269021592806,0.3149171270718232,0.53144230337331,0.6315007429420505,0.5587894653133194,0.8382352941176471,0.7232498784637822,0.6315007429420505,0.7087272033811989,0.1938775510204081,0.5824269021592806,0.6315007429420505,0.6315007429420505,1.0
0.57,0.039,1,0.8,0.03,0.621897810218978,0.6546541888561432,0.6970760233918128,0.5970817010162948,0.621897810218978,0.5867173259963505,0.5437956204379562,0.7390510948905109,0.621897810218978,0.7592892535563962,0.970684039087948,0.6546541888561432,0.621897810218978,0.621897810218978,1.0
0.57,0.042,1,0.2,0.04,0.6406443618339529,0.6410154042699555,0.4876325088339222,0.605457475791007,0.6406443618339529,0.6053114721144802,0.8518518518518519,0.719724375538329,0.6406443618339529,0.719888102274777,0.3415841584158416,0.6410154042699555,0.6406443618339529,0.6406443618339529,1.0
0.57,0.042,1,0.25,0.04,0.6695979899497487,0.6658668417862195,0.5549915397631134,0.6461271385129254,0.6695979899497487,0.6475010420116663,0.8241206030150754,0.721105527638191,0.6695979899497487,0.7195525365521073,0.4183673469387755,0.6658668417862195,0.6695979899497487,0.6695979899497487,1.0
0.57,0.042,1,0.45,0.04,0.7381258023106547,0.7366138613861386,0.7190082644628099,0.7369079783852511,0.7381258023106546,0.7375743348727363,0.7435897435897436,0.7386173017014139,0.7381258023106547,0.7384321915412579,0.696,0.7366138613861386,0.7381258023106547,0.7381258023106547,1.0
0.57,0.042,1,0.5,0.04,0.7533577533577533,0.7534539532553062,0.7554479418886199,0.753339734491108,0.7533577533577533,0.7533783463482054,0.7628361858190709,0.7533693124217306,0.7533577533577533,0.7535426983813889,0.7482014388489209,0.7534539532553062,0.7533577533577533,0.7533577533577533,1.0
0.57,0.042,1,0.55,0.04,1.540077569489334,1.5387847612338454,1.5648339165054683,1.5385841071659971,1.540077569489334,1.5389546326857269,1.50390002474635,1.544086503220372,1.540077569489334,1.543527052440994,1.630919398398212,1.5387847612338454,1.540077569489334,1.540077569489334,2.0
0.57,0.042,1,0.8,0.04,0.6496815286624203,0.6586074946077285,0.7274529236868188,0.6186284226277231,0.6496815286624203,0.6154399340616604,0.5843949044585988,0.7476114649681529,0.6496815286624203,0.7523936062314901,0.963254593175853,0.6586074946077285,0.6496815286624203,0.6496815286624203,1.0
0.57,0.042,1,0.95,0.04,0.5439698492462312,0.5496277915632755,0.6840731070496084,0.4323300072494092,0.5439698492462312,0.4291674054931253,0.5198412698412699,0.7599206349206349,0.5439698492462312,0.7629367073462551,1.0,0.5496277915632755,0.5439698492462312,0.5439698492462312,1.0
0.57,0.046,1,0.3,0.05,0.7152391546162402,0.7200232742398732,0.6493150684931507,0.7048073469806577,0.7152391546162402,0.7035110868602599,0.8777777777777778,0.7616233880939763,0.7152391546162402,0.7643366719464345,0.5152173913043478,0.7200232742398732,0.7152391546162402,0.7152391546162402,1.0
0.57,0.046,1,0.5,0.05,0.767590618336887,0.7688421783435417,0.7752577319587628,0.7673198152067545,0.767590618336887,0.7678614214670194,0.8017057569296375,0.767590618336887,0.767590618336887,0.769918303699292,0.7504990019960079,0.7688421783435417,0.767590618336887,0.767590618336887,1.0
0.57,0.053,1,0.05,0.05,0.5533199195171026,0.5469954648526077,0.1777777777777777,0.435573971761817,0.5533199195171026,0.4392049040714514,0.96,0.7458898305084746,0.5533199195171026,0.7428741943184531,0.0979591836734693,0.5469954648526077,0.5533199195171026,0.5533199195171026,1.0
0.57,0.053,1,0.15,0.05,0.6130306021717671,0.61545433282657,0.4078549848942598,0.5602324777843734,0.6130306021717671,0.5591795237367615,0.8881578947368421,0.7263089125252156,0.6130306021717671,0.7274273161535288,0.2647058823529412,0.61545433282657,0.6130306021717671,0.6130306021717671,1.0
0.57,0.053,1,0.2,0.05,0.6803699897225077,0.6692223068460692,0.5309200603318251,0.6442597183966218,0.6803699897225077,0.6485696540064856,0.9025641025641026,0.7636213829015885,0.6803699897225077,0.7583378467993142,0.376068376068376,0.6692223068460692,0.6803699897225077,0.6803699897225077,1.0
0.57,0.053,1,0.25,0.04,0.7011995637949836,0.6762340450108774,0.5705329153605015,0.6707179626969731,0.7011995637949836,0.6815340146994929,0.7947598253275109,0.7324089824311972,0.7011995637949836,0.7256775391959355,0.4449877750611247,0.6762340450108774,0.7011995637949836,0.7011995637949836,1.0
0.57,0.053,1,0.25,0.05,0.6844221105527638,0.6811899912714576,0.5756756756756756,0.6622378378378377,0.6844221105527638,0.6633688007605595,0.8554216867469879,0.7413837656255047,0.6844221105527638,0.7398938229374853,0.4338085539714867,0.6811899912714576,0.6844221105527638,0.6844221105527638,1.0
0.57,0.053,1,0.3,0.05,1.3929232192414431,1.400093776731676,1.2493798809722063,1.3698663616283515,1.3929232192414431,1.3678124084526873,1.683786078098472,1.476003598714623,1.3929232192414431,1.4798166467757925,0.9932087093962804,1.400093776731676,1.3929232192414431,1.3929232192414431,2.0
0.57,0.053,1,0.35,0.05,1.4360584077380951,1.4393582186958578,1.3410222014081263,1.4240707794339005,1.4360584077380951,1.4231957882202395,1.6375910421614968,1.482469974389593,1.4360584077380951,1.4842085502320503,1.1354311293198285,1.4393582186958578,1.4360584077380951,1.4360584077380951,2.0
0.57,0.053,1,0.5,0.04,0.7467532467532467,0.7492239551786797,0.733485193621868,0.7461240401099031,0.7467532467532466,0.7473824533965906,0.696969696969697,0.7467532467532467,0.7467532467532467,0.7517100504113491,0.7740384615384616,0.7492239551786797,0.7467532467532467,0.7467532467532467,1.0
0.57,0.053,1,0.6,0.04,0.7487073422957601,0.7539011257534316,0.76657060518732,0.7472270719105693,0.7487073422957602,0.7463269074871425,0.6879310344827586,0.7638621580682528,0.7487073422957601,0.7673956643364505,0.8655097613882863,0.7539011257534316,0.7487073422957601,0.7487073422957601,1.0
0.57,0.053,1,0.6,0.05,0.7370558375634517,0.7397483498349835,0.7581699346405228,0.7350360240499612,0.7370558375634517,0.7344488689588302,0.6869712351945855,0.7495769881556684,0.7370558375634517,0.7511659666572187,0.8458333333333333,0.7397483498349835,0.7370558375634517,0.7370558375634517,1.0
0.57,0.053,1,0.7,0.05,0.6936585365853658,0.689650575518195,0.746774193548387,0.6795599362803664,0.6936585365853658,0.6809370088682964,0.6457461645746164,0.7254704848847109,0.6936585365853658,0.7238371085661626,0.8852772466539197,0.689650575518195,0.6936585365853658,0.6936585365853658,1.0
0.57,0.056,1,0.35,0.06,0.7093333333333334,0.7199784812456755,0.6706948640483383,0.7052758329788231,0.7093333333333334,0.7030319123282228,0.8451776649746193,0.7406462880276654,0.7093333333333334,0.7474292129317789,0.5559265442404007,0.7199784812456755,0.7093333333333334,0.7093333333333334,1.0
0.57,0.064,1,0.05,0.06,0.5471226021684737,0.5452469991151773,0.1735159817351598,0.4308131315913019,0.5471226021684737,0.4318860971870322,0.95,0.7379499561018437,0.5471226021684737,0.737065677353311,0.0954773869346733,0.5452469991151773,0.5471226021684737,0.5471226021684737,1.0
0.57,0.064,1,0.3,0.06,0.6721044045676998,0.6764217252396166,0.5955734406438632,0.6599266380174049,0.6721044045676998,0.6585618883178027,0.8043478260869565,0.709866220735786,0.6721044045676998,0.7118699089406232,0.4728434504792332,0.6764217252396166,0.6721044045676998,0.6721044045676998,1.0
0.57,0.064,1,0.45,0.06,0.7391659852820932,0.7401966292134832,0.7280477408354645,0.738729290684818,0.7391659852820932,0.7385284111700713,0.7763636363636364,0.7425651762798866,0.7391659852820932,0.7432007973607747,0.6853932584269663,0.7401966292134832,0.7391659852820932,0.7391659852820932,1.0
0.57,0.064,1,0.6,0.06,0.7411764705882353,0.7423864894795127,0.7634408602150539,0.7388632872503841,0.7411764705882353,0.7385741393331526,0.696078431372549,0.7524509803921569,0.7411764705882353,0.7531141868512111,0.8452380952380952,0.7423864894795127,0.7411764705882353,0.7411764705882353,1.0
0.57,0.064,1,0.7,0.06,0.7184873949579832,0.7208709065021357,0.7642505277973258,0.7074641585806234,0.7184873949579833,0.7067960836486622,0.6518607442977191,0.762905162064826,0.7184873949579832,0.7642115669797331,0.923469387755102,0.7208709065021357,0.7184873949579832,0.7184873949579832,1.0
0.57,0.064,1,0.8,0.06,0.6674816625916871,0.660968899521531,0.746268656716418,0.6319995765851594,0.6674816625916871,0.634514055121055,0.6116207951070336,0.7509323487730291,0.6674816625916871,0.7478668133622858,0.9569377990430622,0.660968899521531,0.6674816625916871,0.6674816625916871,1.0
0.57,0.064,1,0.85,0.06,0.6364399664147775,0.6402737902520743,0.7295440349781387,0.5875633107028977,0.6364399664147775,0.586013563082765,0.5770750988142292,0.7745710689601872,0.6364399664147775,0.7767267764428887,0.9915110356536504,0.6402737902520743,0.6364399664147775,0.6364399664147775,1.0
0.57,0.066,1,0.3,0.07,0.6860377358490566,0.7020810803379951,0.6252252252252252,0.6775476775476776,0.6860377358490566,0.6736383018647171,0.871859296482412,0.7390580193307421,0.6860377358490566,0.7489805298499991,0.4873595505617977,0.7020810803379951,0.6860377358490566,0.6860377358490566,1.0
0.57,0.066,1,0.55,0.07,0.7382397572078907,0.7359203805152502,0.7585724282715186,0.7363698926775986,0.7382397572078907,0.7378859990535112,0.7475862068965518,0.737199511542711,0.7382397572078907,0.7379087699507881,0.7698863636363636,0.7359203805152502,0.7382397572078907,0.7382397572078907,1.0
0.57,0.066,1,0.75,0.07,0.6993817619783617,0.6874947615455536,0.7640994542146755,0.6749144768410971,0.6993817619783617,0.6793254803588011,0.6494845360824743,0.7491249840906198,0.6993817619783617,0.7441968630144828,0.9278350515463918,0.6874947615455536,0.6993817619783617,0.6993817619783617,1.0
0.57,0.066,1,0.9,0.07,1.2561304181609656,1.1972692149819069,1.4823377124129005,1.0803109473592651,1.2561304181609656,1.1105720066881015,1.1840813747628878,1.5432139980967392,1.2561304181609656,1.51647449275547,1.9817937624189383,1.1972692149819069,1.2561304181609656,1.2561304181609656,2.0
0.57,0.067,1,0.1,0.05,0.6342957130358705,0.5903715901901678,0.3279742765273312,0.5383861767252041,0.6342957130358705,0.5621334515506857,0.8869565217391304,0.7464938250718998,0.6342957130358705,0.7306410797787478,0.2011834319526627,0.5903715901901678,0.6342957130358705,0.6342957130358705,1.0
0.57,0.067,1,0.3,0.05,0.7358657243816255,0.7141921570493,0.6419161676646706,0.71633946941666,0.7358657243816255,0.7256752546187646,0.788235294117647,0.7508095662507427,0.7358657243816255,0.7461148194688518,0.5414141414141415,0.7141921570493,0.7358657243816255,0.7358657243816255,1.0
0.57,0.067,1,0.65,0.05,0.7165354330708661,0.7364817089055116,0.7408,0.7140293436293437,0.716535433070866,0.7110079834615267,0.6231493943472409,0.7565746971736205,0.7165354330708661,0.771633195917805,0.9132149901380672,0.7364817089055116,0.7165354330708661,0.7165354330708661,1.0
0.57,0.075,1,0.35,0.07,0.7208791208791209,0.7171804511278195,0.6666666666666667,0.7132955261499685,0.7208791208791209,0.7144911379315917,0.797071129707113,0.7384453731962848,0.7208791208791209,0.7369421486703661,0.5729323308270676,0.7171804511278195,0.7208791208791209,0.7208791208791209,1.0
0.57,0.075,1,0.6,0.07,0.7515701325889742,0.7487892612739078,0.7772215269086358,0.7482322145584188,0.7515701325889743,0.7491020962269879,0.7220930232558139,0.7589522707902105,0.7515701325889742,0.7578462361468197,0.8414634146341463,0.7487892612739078,0.7515701325889742,0.7515701325889742,1.0
0.57,0.075,1,0.65,0.07,0.709583028529627,0.7133186977939602,0.744694533762058,0.7039842473729714,0.709583028529627,0.7030014825954732,0.652027027027027,0.7341554759352253,0.709583028529627,0.7361380939410561,0.8680659670164917,0.7133186977939602,0.709583028529627,0.709583028529627,1.0
0.57,0.075,1,0.7,0.07,0.6879120879120879,0.6931578947368421,0.7370370370370369,0.6766266266266265,0.6879120879120879,0.6750776417443083,0.625130890052356,0.7296386157578854,0.6879120879120879,0.7323183010323862,0.8977443609022556,0.6931578947368421,0.6879120879120879,0.6879120879120879,1.0
0.57,0.087,1,0.1,0.09,0.5484254307783719,0.5721801346801347,0.2830188679245283,0.4767219231209805,0.5484254307783719,0.4653276257564834,0.8875739644970414,0.6990709981005683,0.5484254307783719,0.7101594078885961,0.1683501683501683,0.5721801346801347,0.5484254307783719,0.5484254307783719,1.0
0.57,0.087,1,0.15,0.08,0.605006105006105,0.6144855037544179,0.404783808647654,0.5546075278962346,0.605006105006105,0.5505829591252105,0.8943089430894309,0.7240941267171292,0.605006105006105,0.7286664416868369,0.2615933412604043,0.6144855037544179,0.605006105006105,0.605006105006105,1.0
0.57,0.087,1,0.2,0.09,0.6125528062764032,0.6248726816384305,0.4623115577889447,0.5797406845548496,0.6125528062764032,0.5749924941545385,0.8313253012048193,0.6945305751307116,0.6125528062764032,0.7000618042477696,0.3201856148491879,0.6248726816384305,0.6125528062764032,0.6125528062764032,1.0
0.57,0.087,1,0.5,0.08,0.7395061728395061,0.7395587508918282,0.741421568627451,0.7394918788410887,0.7395061728395061,0.7395204668379238,0.7469135802469136,0.7395061728395061,0.7395061728395061,0.7396159122085048,0.7360097323600974,0.7395587508918282,0.7395061728395061,0.7395061728395061,1.0
0.57,0.087,1,0.55,0.08,0.74375,0.7437499999999999,0.755952380952381,0.7431077694235589,0.74375,0.7431077694235588,0.7215909090909091,0.7462121212121212,0.74375,0.7462121212121212,0.79375,0.7437499999999999,0.74375,0.74375,1.0
0.57,0.087,1,0.65,0.08,0.7331670822942643,0.7327953980099502,0.7681473456121343,0.7269517932172271,0.7331670822942643,0.7270545252680873,0.6804222648752399,0.7556915594838833,0.7331670822942643,0.7555038555073031,0.8818407960199005,0.7327953980099502,0.7331670822942643,0.7331670822942643,1.0
0.57,0.087,1,0.7,0.08,0.7224642190416926,0.7215969640644362,0.7691511387163561,0.710628611479863,0.7224642190416926,0.7108835322581177,0.6604444444444444,0.7638321807284463,0.7224642190416926,0.7633818296680929,0.9206939281288724,0.7215969640644362,0.7224642190416926,0.7224642190416926,1.0
0.57,0.087,1,0.7,0.09,0.7018072289156626,0.6937179627004035,0.755796743956586,0.686483058753235,0.7018072289156626,0.6894059249967498,0.6592082616179001,0.7302065404475042,0.7018072289156626,0.7272126371233644,0.8855491329479769,0.6937179627004035,0.7018072289156626,0.7018072289156626,1.0
0.57,0.087,1,0.75,0.08,0.6755009696186167,0.6859838274932615,0.7360672975814931,0.6574631789920888,0.6755009696186167,0.654262106289353,0.603448275862069,0.7474605720395616,0.6755009696186167,0.7533253261825364,0.9433962264150944,0.6859838274932615,0.6755009696186167,0.6755009696186167,1.0
0.57,0.087,1,0.85,0.08,0.6302469135802469,0.6250891828110422,0.7276034561164166,0.5760975974145964,0.6302469135802469,0.5783421286546234,0.5809731299927379,0.7452190752844348,0.6302469135802469,0.7427858020208541,0.97323600973236,0.6250891828110422,0.6302469135802469,0.6302469135802469,1.0
0.57,0.095,1,0.4,0.07,0.7419753086419754,0.7350890663390663,0.6988472622478386,0.736572659201673,0.7419753086419755,0.7398328786915106,0.7484567901234568,0.7430555555555556,0.7419753086419754,0.7425887821978356,0.6554054054054054,0.7350890663390663,0.7419753086419754,0.7419753086419754,1.0
0.57,0.095,1,0.7,0.07,0.681077694235589,0.7043817527010805,0.7220098306936101,0.6740100586238074,0.681077694235589,0.6689574510375121,0.5917636526410027,0.7405582355063052,0.681077694235589,0.7562208231763369,0.9257703081232492,0.7043817527010805,0.681077694235589,0.681077694235589,1.0
0.57,0.095,1,0.8,0.07,0.6194968553459119,0.6545986502872905,0.6942900454775139,0.5952715839377578,0.6194968553459119,0.5843110498302124,0.5400943396226415,0.7386006289308176,0.6194968553459119,0.7605736521498357,0.9717114568599716,0.6545986502872905,0.6194968553459119,0.6194968553459119,1.0
0.57,0.098,1,0.15,0.1,0.5835978835978836,0.6077780115172303,0.391337973704563,0.5374462285088959,0.5835978835978836,0.5275510662787612,0.8908450704225352,0.710055162857594,0.5835978835978836,0.7222991354334206,0.2507433102081268,0.6077780115172303,0.5835978835978836,0.5835978835978836,1.0
0.57,0.098,1,0.3,0.1,0.6786867599569429,0.6885670156368852,0.6100587851077728,0.6684161202426736,0.6786867599569429,0.6656521560382219,0.8369175627240143,0.7238433967466225,0.6786867599569429,0.7291989008402773,0.4799588900308325,0.6885670156368852,0.6786867599569429,0.6786867599569429,1.0
0.57,0.098,1,0.4,0.1,0.7268395976707253,0.7346089400572942,0.7074829931972789,0.7256382195380635,0.7268395976707253,0.7244176193552792,0.8253968253968254,0.7432368063436025,0.7268395976707253,0.7487605344641739,0.6190476190476191,0.7346089400572942,0.7268395976707253,0.7268395976707253,1.0
0.57,0.098,1,0.5,0.1,1.4653433402946652,1.4676741406220375,1.48272578117605,1.464634453881808,1.4653433402946652,1.466059032613415,1.531821631793338,1.4653676192579157,1.4653433402946652,1.470524389216425,1.4371443582202752,1.4676741406220375,1.4653433402946652,1.4653433402946652,2.0
0.57,0.098,1,0.6,0.1,0.7337975361542581,0.7291448976491763,0.7636709462672373,0.7294749581121595,0.7337975361542582,0.7312882429688026,0.7169642857142857,0.7380002151462994,0.7337975361542581,0.7368847587918436,0.8168870803662258,0.7291448976491763,0.7337975361542581,0.7337975361542581,1.0
0.57,0.098,1,0.95,0.1,0.5748792270531401,0.5520910847249247,0.7117903930131004,0.4509872210464275,0.5748792270531401,0.4642863629341537,0.5528547201808932,0.7711082111542764,0.5748792270531401,0.7599788060858538,0.9989785495403471,0.5520910847249247,0.5748792270531401,0.5748792270531401,1.0
0.57,0.099,1,0.05,0.09,0.539568345323741,0.5413107926007595,0.1663326653306613,0.4241449259375019,0.539568345323741,0.4231462066103033,0.912087912087912,0.7159507159507159,0.539568345323741,0.7167105169318784,0.0915104740904079,0.5413107926007595,0.539568345323741,0.539568345323741,1.0
0.57,0.099,1,0.1,0.09,0.5829596412556054,0.578042921627115,0.2981132075471698,0.5007312449219102,0.5829596412556054,0.5032298978491773,0.88268156424581,0.7161071372630919,0.5829596412556054,0.7140529683204799,0.1793416572077185,0.578042921627115,0.5829596412556054,0.5829596412556054,1.0
0.57,0.099,1,0.3,0.09,0.7105709440361786,0.7062656657629547,0.63323782234957,0.6971044387191361,0.7105709440361786,0.6985124647442424,0.832391713747646,0.7453557922534676,0.7105709440361786,0.7434369675286101,0.5109826589595375,0.7062656657629547,0.7105709440361786,0.7105709440361786,1.0
0.57,0.099,1,0.4,0.09,0.7230337078651685,0.721620317931739,0.6897419760855884,0.7198075684588267,0.7230337078651685,0.7202467287968628,0.7696629213483146,0.7308052434456929,0.7230337078651685,0.730237659386441,0.6248574686431014,0.721620317931739,0.7230337078651685,0.7230337078651685,1.0
0.57,0.099,1,0.65,0.09,0.6960227272727273,0.7004458660463313,0.7323661830915458,0.690311954136174,0.6960227272727273,0.689117231722669,0.6398601398601399,0.7200924075924076,0.6960227272727273,0.7223717333802561,0.856140350877193,0.7004458660463313,0.6960227272727273,0.6960227272727273,1.0
0.57,0.099,1,0.85,0.09,0.6135726303982053,0.6181031662136314,0.7123173277661796,0.5619656664450027,0.6135726303982053,0.5600261890415327,0.563036303630363,0.7311450174868233,0.6135726303982053,0.7333135538966374,0.969318181818182,0.6181031662136314,0.6135726303982053,0.6135726303982053,1.0
0.57,0.109,1,0.05,0.11,0.5123606398448861,0.5388637709698472,0.1588628762541806,0.4077590831782848,0.5123606398448861,0.3931607113712966,0.9134615384615384,0.7022642046570071,0.5123606398448861,0.7146514452727842,0.0869963369963369,0.5388637709698472,0.5123606398448861,0.5123606398448861,1.0
