pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.37,1,3581.950846530754,8421.849470620784,4489.150530677389,2393.0
0.37,2,6971.571208778324,32739.609287466905,8737.54917469157,2332.0
0.37,3,14380.036694530008,138518.1681176608,18022.43682570537,2345.0
0.37,4,30450.905008189693,597385.9397541464,38162.24297909299,2438.0
0.37,5,60336.751812708186,2393561.8622571863,75616.97997230211,2389.0
0.37,6,122808.543072431,9792132.07796554,153902.4351033077,2419.0
0.37,7,253822.5411995538,40611018.05569512,318115.754578143,2492.0
0.37,8,496812.6619637251,159155229.3582561,622641.5611584237,2436.0
0.37,9,957730.5709128712,614122008.0209842,1200273.985290087,2346.0
0.37,10,1969815.1953764893,2526624002.2710214,2468584.1640567323,2412.0
0.38,-10,1983.181574096616,2485.097984422968,2485.484356794965,2486.0
0.38,-9,1912.237417665168,2394.721161554325,2396.300525204192,2398.0
0.38,-8,1916.8779332974016,2398.582100531232,2402.230668692618,2406.0
0.38,-7,1879.279705437219,2348.35204497234,2355.1098156456874,2362.0
0.38,-6,1882.1786140091367,2345.321499912285,2359.0597608652047,2373.0
0.38,-5,1934.481703855973,2396.1851669333623,2424.363002665136,2453.0
0.38,-4,1937.9781257754853,2375.7387776175187,2428.717746379111,2483.0
0.38,-3,1853.6805721530025,2229.7741998592464,2323.3630932531137,2421.0
0.38,-2,1786.9718226620812,2091.8885142152585,2239.663243422281,2398.0
0.38,-1,1814.046579867528,2120.9655131473764,2273.4396257753547,2437.0
0.38,0,2152.7573474465025,3004.308295603798,2697.97341691121,2423.0
0.38,1,3464.2160577630752,8100.56029781665,4341.548770975285,2327.0
0.38,2,6865.062687095535,32143.389611698807,8603.632468847023,2303.0
0.38,3,14778.46997054332,142167.20394277445,18521.104640505346,2413.0
0.38,4,29477.17761026859,578200.9337265199,36946.731682322046,2361.0
0.38,5,60538.293408065205,2399585.2400103183,75870.40062223634,2399.0
0.38,6,121507.13436678976,9688433.23962408,152292.23605924213,2394.0
0.38,7,246701.9615785668,39452162.31462295,309172.9846923253,2423.0
0.38,8,501137.58039163967,160511339.81519738,627977.6342711687,2457.0
0.38,9,979568.7290827142,628028212.4067811,1227677.6160868984,2400.0
0.38,10,1980472.642763896,2540936659.3243127,2482228.7284864327,2425.0
0.39,-10,1954.7877559376896,2449.0641374673805,2449.973705217395,2451.0
0.39,-9,1912.927613650766,2395.5828330537925,2397.229476591642,2399.0
0.39,-8,1895.7140587326423,2372.93222812697,2375.906436224413,2379.0
0.39,-7,1952.4155085288417,2439.8265037776746,2446.8409617573616,2454.0
0.39,-6,1961.188433739872,2443.241372239312,2458.013350117676,2473.0
0.39,-5,1925.832372057526,2385.7103495813853,2413.6306806415746,2442.0
0.39,-4,1814.3577991274549,2222.0864123840306,2273.879737327889,2327.0
0.39,-3,1848.0332574372053,2219.1400508396314,2316.3799642089007,2418.0
0.39,-2,1797.8300034402532,2098.620930937336,2253.0668063002945,2419.0
0.39,-1,1733.343067236096,2015.011150786417,2172.3064251624164,2342.0
0.39,0,2051.784218524621,2839.8619161413035,2571.1613403787733,2328.0
0.39,1,3673.185788635092,8535.623402347674,4603.575384718391,2483.0
0.39,2,7085.3095482853005,33090.10727564964,8879.726459277756,2383.0
0.39,3,14252.354120735798,136950.7362188276,17862.799793130544,2330.0
0.39,4,31029.763224550752,608113.310120363,38888.359481576255,2487.0
0.39,5,61277.3115277727,2428839.1444488345,76791.5289828255,2428.0
0.39,6,124559.43118908594,9930812.566565916,156105.61807566448,2454.0
0.39,7,247528.6331285659,39588312.284179606,310216.6390879036,2431.0
0.39,8,506177.9065874289,162142066.33143988,634362.9439117464,2482.0
0.39,9,946830.2831566802,606933225.5493051,1186598.208059466,2320.0
0.39,10,1975567.7269828704,2534128666.728653,2475832.7386737657,2419.0
0.4,-10,1997.97067850726,2503.246078653843,2504.064055570675,2505.0
0.4,-9,1951.722562852646,2444.1032676677564,2445.991501441563,2448.0
0.4,-8,1809.5173108932388,2264.3455601553114,2267.6155078541547,2271.0
0.4,-7,1940.681361285251,2424.602959790456,2432.227130981057,2440.0
0.4,-6,1889.48262425276,2353.4194474558617,2368.105453632192,2383.0
0.4,-5,1934.3466343416785,2394.9796068455216,2424.2471759837663,2454.0
0.4,-4,1811.0434242679407,2216.807235867996,2269.712178740313,2324.0
0.4,-3,1831.4100191306904,2196.1215881601806,2295.2648160511094,2399.0
0.4,-2,1787.5831169918752,2081.059845543169,2240.367366856306,2412.0
0.4,-1,1800.2379193128745,2080.467654264589,2256.248335055877,2447.0
0.4,0,2153.5721803406445,2956.5084174938406,2698.975485889309,2464.0
0.4,1,3443.775610644543,7958.029086699172,4316.113164003801,2341.0
0.4,2,7012.41819197347,32656.37407805213,8789.833596131746,2366.0
0.4,3,14781.55366540394,141806.6806473402,18524.44132875339,2420.0
0.4,4,30308.05743293968,593458.2646532255,37981.89586617732,2431.0
0.4,5,61033.65572959879,2418248.8726218147,76497.50014510841,2420.0
0.4,6,120256.3973492153,9585114.03879425,150716.76796481214,2370.0
0.4,7,241058.74778382992,38556488.86398143,302154.40013043286,2368.0
0.4,8,509783.0858924961,163264882.77449647,638858.9609976935,2500.0
0.4,9,973424.0257492962,624170564.113145,1220070.4362139888,2385.0
0.4,10,1980723.549303726,2540249965.815082,2482403.978530047,2426.0
0.41,-10,1882.5351909765293,2358.8441658208867,2359.364580924036,2360.0
0.41,-9,1871.8479936580327,2344.282460903284,2346.083336101279,2348.0
0.41,-8,1900.8162522528223,2377.92370723272,2381.900914234372,2386.0
0.41,-7,1901.06439451616,2374.8508295485485,2382.355381380316,2390.0
0.41,-6,1919.067560395404,2389.3334336365706,2405.0568530333944,2421.0
0.41,-5,1933.2744649004744,2393.100717580444,2422.803062985838,2453.0
0.41,-4,1851.2526264950468,2264.767500340272,2320.147772798068,2377.0
0.41,-3,1816.7069841109503,2175.739095818461,2276.9540693158224,2383.0
0.41,-2,1754.207609094425,2035.5864639174536,2198.2348786760745,2374.0
0.41,-1,1779.4575991237305,2043.6357438317543,2230.236425318601,2434.0
0.41,0,2157.297445982908,2937.2578345199904,2703.7887183968915,2489.0
0.41,1,3663.991829509024,8414.626050751975,4591.947366452889,2506.0
0.41,2,7151.346150771708,33205.10013261392,8962.099609915695,2419.0
0.41,3,13866.94856543916,132807.74608899228,17377.83854971356,2274.0
0.41,4,30271.901042290167,592378.6901508493,37939.53163906683,2430.0
0.41,5,61256.834961144814,2425332.681954589,76767.56857010094,2430.0
0.41,6,122092.18036028628,9730662.024301613,153005.935942753,2406.0
0.41,7,247547.248825748,39592869.51733302,310234.3487242112,2431.0
0.41,8,495858.42286450486,158844091.56994045,621393.7829695452,2431.0
0.41,9,972839.4735214396,623833970.944642,1219229.7551440145,2383.0
0.41,10,1928636.2683412244,2474462724.131394,2417004.949573519,2361.0
0.42,-10,1966.3911908045864,2464.0170359774265,2464.448122827409,2465.0
0.42,-9,1913.7272457340616,2396.162541178987,2398.522083382539,2401.0
0.42,-8,1918.8095000217368,2401.36730463877,2404.618123046635,2408.0
0.42,-7,1929.3599369554747,2410.00168812946,2417.92728129107,2426.0
0.42,-6,1935.5578628222315,2409.62205998422,2425.6934634841064,2442.0
0.42,-5,1967.5034355129967,2434.071576515171,2465.767917896784,2498.0
0.42,-4,1826.5269068935488,2232.939592744864,2289.2006313556626,2347.0
0.42,-3,1779.3108694070368,2127.919684546137,2229.954065036224,2337.0
0.42,-2,1766.0687609319186,2042.9699056965685,2213.3217746534924,2398.0
0.42,-1,1782.010506332467,2035.199089516218,2233.3893454688605,2451.0
0.42,0,2027.3714749076853,2736.634047629435,2540.7485664876504,2359.0
0.42,1,3502.139003232507,7998.193495505839,4389.383941041391,2409.0
0.42,2,7013.36091773315,32464.254390419526,8789.815734127065,2380.0
0.42,3,14422.2122117177,137967.2657479132,18074.569861316493,2368.0
0.42,4,30387.493657063507,594434.9064439446,38083.390978824966,2440.0
0.42,5,61302.11574275824,2427173.0041730194,76828.41111520032,2432.0
0.42,6,121541.45289801784,9684090.769190716,152321.78897806682,2396.0
0.42,7,248151.6189857844,39675555.00256215,311004.8330002155,2438.0
0.42,8,481268.4036763608,154175124.34731656,603187.1023408703,2360.0
0.42,9,958231.4113687763,614497821.1504835,1200897.6414915633,2347.0
0.42,10,1941854.8242358444,2492051383.933227,2433783.4008691884,2377.0
0.43,-10,1906.668450985648,2387.905933545685,2389.3921246452137,2391.0
0.43,-9,1870.7026844479567,2342.258090066653,2344.567758661537,2347.0
0.43,-8,2032.558021174937,2543.304584058973,2547.586327495097,2552.0
0.43,-7,1897.40989933538,2370.071324959576,2377.9608621930547,2386.0
0.43,-6,1928.8137109016168,2401.65819829909,2417.216888396204,2433.0
0.43,-5,1909.642703380843,2361.9552905472174,2393.212214589425,2425.0
0.43,-4,1930.5295407826352,2357.965655920702,2419.127132768237,2482.0
0.43,-3,1812.9971286726743,2165.867456372001,2272.260143723928,2384.0
0.43,-2,1695.1891464356436,1955.9475352690104,2124.64388416393,2308.0
0.43,-1,1776.3056871816957,2016.038855575321,2226.4788142181224,2459.0
0.43,0,2046.1534877069848,2738.0254811063924,2564.449824186018,2402.0
0.43,1,3454.776220329786,7841.394690997296,4329.875669610205,2391.0
0.43,2,6906.115958016399,31872.812459040862,8654.328689299347,2350.0
0.43,3,14970.01362303683,143023.42082510868,18760.67080464483,2461.0
0.43,4,28966.151001814484,566186.0189214462,36304.49839038999,2328.0
0.43,5,60167.14064278448,2381410.159516159,75409.02107007494,2388.0
0.43,6,116961.79679352576,9320656.84942808,146602.6469718074,2306.0
0.43,7,250050.0614425252,39979500.81398436,313408.2906950417,2457.0
0.43,8,488364.0652678387,156420656.68446448,612053.3968176857,2395.0
0.43,9,968540.943119714,620852403.1339136,1213758.9793500125,2373.0
0.43,10,1885252.4071143635,2418722090.309012,2362653.780148763,2308.0
0.44,-10,1924.6482402832207,2411.719659729873,2412.300775283842,2413.0
0.44,-9,1908.285420596021,2389.491641655841,2391.686173863461,2394.0
0.44,-8,1872.8942834592565,2343.946263937222,2347.4121625656253,2351.0
0.44,-7,1879.7875655010528,2348.017377933701,2355.9375613867987,2364.0
0.44,-6,1985.3919087445008,2471.267981729995,2488.5100112841824,2506.0
0.44,-5,1888.000819085289,2334.6247174079253,2366.04156704141,2398.0
0.44,-4,1836.9186900326567,2242.7256430403613,2302.021133569339,2363.0
0.44,-3,1778.4419854368375,2121.2867416579084,2228.855404299168,2342.0
0.44,-2,1809.3281005624945,2080.962610688832,2267.5522887782367,2471.0
0.44,-1,1683.5783707369787,1899.021831065684,2110.205922619199,2345.0
0.44,0,2006.987802816017,2661.7051386735666,2515.2677821341968,2377.0
0.44,1,3474.2128582014457,7838.806897536878,4354.439014160737,2419.0
0.44,2,6830.953469435257,31434.61245814237,8561.646276518984,2332.0
0.44,3,14741.510991897949,140629.76011967525,18474.073762678025,2427.0
0.44,4,30604.424439825587,597733.3173031944,38352.96706963336,2461.0
0.44,5,60780.15390585407,2405190.119320025,76180.29903559343,2413.0
0.44,6,128075.47109861816,10204768.272601562,160517.302828495,2525.0
0.44,7,246615.9984714228,39425978.26352484,309069.9310546165,2423.0
0.44,8,494839.7243679683,158479742.49095494,620169.6290893069,2427.0
0.44,9,987714.9180469052,633392807.3499556,1238037.5073340798,2420.0
0.44,10,2063420.8777090115,2647155144.75358,2586317.2812635764,2527.0
0.45,-10,1873.853058141256,2347.1588411627417,2348.5189053709096,2350.0
0.45,-9,1889.467803382124,2366.430813545604,2368.1546394378315,2370.0
0.45,-8,1961.745538747668,2454.243290957148,2458.554746901019,2463.0
0.45,-7,1960.8681961803825,2449.368945427846,2457.6095015482742,2466.0
0.45,-6,1841.283261866041,2292.3498861554885,2307.565357737079,2323.0
0.45,-5,1898.3091404799795,2346.5044351029383,2378.970464437892,2412.0
0.45,-4,1873.8940938583053,2287.16752767669,2348.695562365769,2412.0
0.45,-3,1847.178085828232,2200.21827663337,2315.0520916832,2436.0
0.45,-2,1759.741773985642,2018.6802057948828,2205.622626682086,2410.0
0.45,-1,1731.6255578103742,1941.1366303747943,2170.0142954430685,2426.0
0.45,0,1961.6950941746736,2578.7815529733944,2458.5300159727394,2344.0
0.45,1,3391.692929407309,7604.695392198803,4250.623253893023,2376.0
0.45,2,6841.753847511669,31397.77894955715,8574.951302495581,2342.0
0.45,3,15052.665877115389,143395.06373700206,18865.01777273978,2482.0
0.45,4,30319.38921710044,591754.1008433969,37997.42446985377,2440.0
0.45,5,61285.99428415351,2425306.585795996,76814.52641272364,2433.0
0.45,6,128997.10770042172,10275016.479793943,161673.4721634401,2544.0
0.45,7,240312.3505907693,38417013.21900449,301161.1814304707,2361.0
0.45,8,507588.1539865734,162565025.71420243,636212.4663748845,2490.0
0.45,9,979755.7756011448,628252790.1683732,1227895.5999866617,2400.0
0.45,10,2002306.2001413484,2568428298.3478203,2509472.192883321,2452.0
0.46,-10,1909.834020398169,2392.296726199429,2393.5869262785404,2395.0
0.46,-9,1887.7438417651747,2363.46943723036,2365.6723815616574,2368.0
0.46,-8,1921.3432027779097,2403.9108670809,2407.8910049794654,2412.0
0.46,-7,1870.7603055272043,2336.597826012888,2344.7277747628705,2353.0
0.46,-6,1911.1960302553853,2378.3926618648707,2395.077663655444,2412.0
0.46,-5,1880.398047084036,2324.021143208006,2356.720399253978,2390.0
0.46,-4,1834.8687952769749,2236.916260057996,2299.5241383925427,2364.0
0.46,-3,1785.9186221642442,2123.872721594289,2238.2919310070056,2359.0
0.46,-2,1767.3784097208277,2020.9375671827584,2215.081423090172,2428.0
0.46,-1,1718.153795942396,1913.844887955908,2153.374686861495,2423.0
0.46,0,2045.9112149948903,2664.332780194955,2564.226853521772,2468.0
0.46,1,3386.63112656149,7544.889253518115,4244.563920741075,2388.0
0.46,2,7135.396149456561,32642.693423875942,8942.614867009084,2450.0
0.46,3,14580.913567560405,138740.2360285428,18273.78428323723,2407.0
0.46,4,29944.979488543027,584146.6393840028,37527.45506396722,2411.0
0.46,5,59911.10475854134,2370261.678666325,75090.4352046242,2379.0
0.46,6,123269.53659395486,9817675.022051089,154484.83077364578,2431.0
0.46,7,239895.81353347344,38342802.1056816,300679.3521878296,2358.0
0.46,8,495185.8924454067,158602371.9559877,620665.4238972259,2429.0
0.46,9,989427.3549394644,634345189.7605827,1239990.0730885284,2424.0
0.46,10,2004498.625334044,2570799542.7874947,2512169.2343298024,2455.0
0.47,-10,1907.000288951728,2389.1372376208897,2390.007790023714,2391.0
0.47,-9,1821.95345477782,2281.228488065517,2283.556706147215,2286.0
0.47,-8,1868.116408455352,2336.78132356273,2341.329489462022,2346.0
0.47,-7,1933.8712627373964,2414.5783295957044,2423.710514511709,2433.0
0.47,-6,1873.005847882852,2329.841243193332,2347.292277038702,2365.0
0.47,-5,1880.873655951876,2323.557287176751,2357.472593758814,2392.0
0.47,-4,1909.80502682991,2327.581999071126,2393.7875423537416,2462.0
0.47,-3,1774.3623392589896,2107.3048825061283,2223.86860327697,2347.0
0.47,-2,1733.6995239978414,1976.2249927981936,2172.7776846250026,2389.0
0.47,-1,1666.8188969202245,1845.435412476233,2089.077824598776,2365.0
0.47,0,1951.2056677515784,2517.732298294122,2445.2632788412466,2375.0
0.47,1,3503.370069531757,7755.615636583711,4390.83921872731,2486.0
0.47,2,6993.630584879636,31892.487753905218,8765.00210782539,2409.0
0.47,3,14086.758425877011,133878.22337423734,17653.6997922033,2328.0
0.47,4,28571.138964280173,557055.293614398,35808.910587535545,2302.0
0.47,5,60342.04188805637,2384708.0713453544,75619.08112664979,2398.0
0.47,6,122839.65935958266,9782466.621378236,153953.7472202046,2423.0
0.47,7,243880.1614841213,38980394.70387351,305665.6343056385,2397.0
0.47,8,492484.0898589448,157702461.8207874,617243.9027679819,2416.0
0.47,9,971537.1307826678,622877141.7413899,1217527.8624996734,2380.0
0.47,10,2022918.4491429788,2595210344.244968,2535356.664231041,2477.0
0.48,-10,1844.7689908626053,2310.824605705492,2311.850383335399,2313.0
0.48,-9,1945.8328334254168,2436.7398374065333,2438.810438100817,2441.0
0.48,-8,1871.2815560154909,2341.1870376210263,2345.53284030818,2350.0
0.48,-7,1956.958987835352,2443.8458613664966,2452.345734673328,2461.0
0.48,-6,1844.7839662709248,2295.202203470118,2311.980859088468,2329.0
0.48,-5,1902.0703713238613,2348.8208454426003,2383.593946781981,2419.0
0.48,-4,1981.45479982747,2412.578883314315,2483.190346807779,2556.0
0.48,-3,1862.1890691931085,2209.0762871594866,2333.9480690933297,2466.0
0.48,-2,1766.799997892456,2008.4234141183144,2214.118559378389,2441.0
0.48,-1,1633.608725113713,1795.9739726785526,2047.341286224617,2334.0
0.48,0,2010.743574044184,2569.82441467126,2519.863820624711,2471.0
0.48,1,3384.080577236393,7441.383542437407,4240.865022386977,2417.0
0.48,2,7132.176010416355,32430.833732630435,8938.991143204892,2464.0
0.48,3,14295.205010215564,135669.10897917367,17915.806822536477,2366.0
0.48,4,30013.201103268213,584720.70857687,37615.82907833636,2420.0
0.48,5,60036.229925799,2372888.915105158,75242.34214603975,2386.0
0.48,6,121349.7820594404,9660270.715403864,152070.7657977533,2394.0
0.48,7,241798.07080737,38656857.84390845,303058.0940955542,2376.0
0.48,8,494763.6394796128,158420801.18338186,620054.972278987,2427.0
0.48,9,975937.224831494,625779932.7514628,1223178.5870438411,2391.0
0.48,10,1894389.5148614831,2429768386.987799,2374190.1460889257,2320.0
0.49,-10,1878.5833674348696,2354.0000799208706,2354.4396551511186,2355.0
0.49,-9,1929.605000822154,2415.900558906796,2418.392323952778,2421.0
0.49,-8,1957.967227184516,2448.721287275176,2453.7926150569324,2459.0
0.49,-7,1961.724463033146,2449.599103110872,2458.7230496948687,2468.0
0.49,-6,1959.4233761529072,2436.887174606935,2455.807208100553,2475.0
0.49,-5,1888.0101284049,2331.637693839649,2366.499929421838,2402.0
0.49,-4,1894.173690137592,2304.9185546972103,2373.866596515385,2445.0
0.49,-3,1853.938079791075,2196.291456990672,2323.405922641576,2458.0
0.49,-2,1779.5267598061166,2016.7641508941665,2230.0442998426247,2466.0
0.49,-1,1646.121932618257,1799.0306979963405,2063.0810805244373,2366.0
0.49,0,1867.299069144003,2363.8544764582284,2340.251862260163,2317.0
0.49,1,3298.9097527802983,7207.578011071488,4134.678691285811,2372.0
0.49,2,6922.40694910092,31379.334606582343,8676.137579309549,2399.0
0.49,3,14263.9383610027,135111.22762731978,17875.180151410033,2365.0
0.49,4,29233.389087977488,569269.2850562378,36636.96623955484,2358.0
0.49,5,60506.31335203164,2390002.810556449,75829.08387804152,2406.0
0.49,6,125784.31755654886,10011809.60402206,157632.59923552172,2482.0
0.49,7,242497.88579026173,38761894.128603,303915.7667957186,2383.0
0.49,8,471356.2160710532,150953512.82838222,590751.5190763433,2312.0
0.49,9,970019.9723687522,621909732.0959338,1215813.4241106112,2377.0
0.49,10,1997445.99090782,2563245146.8987617,2503360.649922027,2445.0
0.5,-10,1958.027596494959,2452.656386966267,2453.7681545270616,2455.0
0.5,-9,1891.003027493505,2367.3221525433246,2370.0998066235825,2373.0
0.5,-8,1934.0603075527529,2419.1178788501643,2423.9912502036773,2429.0
0.5,-7,1981.4446564118089,2473.7965291462706,2483.317752041304,2493.0
0.5,-6,1897.7368888580163,2359.96704504898,2378.353620301876,2397.0
0.5,-5,1911.7155000926057,2359.509702786925,2395.9113048128534,2433.0
0.5,-4,1898.8883071420469,2308.7224625587883,2379.710222354045,2453.0
0.5,-3,1873.9118585657984,2216.311882367851,2348.6423663512182,2489.0
0.5,-2,1743.894425770941,1970.121718080989,2185.703746126054,2425.0
0.5,-1,1625.7572666062945,1764.394535366452,2037.499445488488,2353.0
0.5,0,2029.2947388167545,2543.374607653189,2543.1220963263027,2543.0
0.5,1,3277.840094951791,7118.655909016233,4108.22414767617,2371.0
0.5,2,6934.536931437605,31329.65717041401,8690.92785311997,2411.0
0.5,3,14217.95106934543,134570.28492815854,17820.47950292545,2360.0
0.5,4,29815.666629503605,580119.419314295,37366.7967818441,2407.0
0.5,5,61159.28501743397,2415354.482375489,76641.040644296,2432.0
0.5,6,120690.67778994614,9605156.17415093,151255.81242143983,2382.0
0.5,7,242841.22031166675,38811751.2146073,304366.869208524,2387.0
0.5,8,474721.5539796932,152044611.07594278,594930.1625083034,2328.0
0.5,9,1007941.5845547144,645845456.3330089,1263252.5691028023,2471.0
0.5,10,1947819.647374737,2498319727.1457834,2440940.549705522,2385.0
0.51,-10,1924.633537796632,2411.2336222816984,2412.058093977674,2413.0
0.51,-9,1920.6076914505395,2404.5249522029,2407.199068474821,2410.0
0.51,-8,1844.80463504049,2307.68118858458,2312.278573127547,2317.0
0.51,-7,1960.37609674442,2446.666606660925,2456.748512772627,2467.0
0.51,-6,1925.837145679253,2394.5214496524463,2413.622852037032,2433.0
0.51,-5,1853.531667583467,2287.126364957089,2323.2207085714413,2360.0
0.51,-4,1769.1049242880126,2149.702563910073,2217.23434194979,2287.0
0.51,-3,1847.379336408433,2182.394035571862,2315.1046380106254,2456.0
0.51,-2,1778.530818943339,2002.861404215325,2229.091581258676,2481.0
0.51,-1,1572.6762011016567,1695.77740548948,1970.9971348750803,2291.0
0.51,0,1858.5588848942523,2305.7092846796168,2329.1751544370586,2353.0
0.51,1,3399.9042860601976,7330.763668048302,4261.146526532835,2477.0
0.51,2,7008.184729257998,31568.247297832168,8783.45214016329,2444.0
0.51,3,14657.851278838683,138490.17226068597,18370.718113853138,2437.0
0.51,4,29869.854666637213,580842.5232107218,37436.63116317832,2413.0
0.51,5,61404.32554692234,2424780.681360907,76963.81387005122,2443.0
0.51,6,123257.449309177,9807768.73352313,154470.32822602236,2433.0
0.51,7,254375.89391827027,40640449.852240205,318804.9476966546,2501.0
0.51,8,491271.4864511121,157323276.81841117,615735.8799737946,2410.0
0.51,9,959923.5975653848,615313640.6441557,1202973.0258679013,2352.0
0.51,10,1920531.5478583,2463648612.491098,2406602.4968286445,2351.0
0.52,-10,1919.6979556767965,2404.5182660389505,2405.698038242006,2407.0
0.52,-9,1862.8914008449965,2332.860930547672,2334.8706977384686,2337.0
0.52,-8,1950.0920645445767,2439.130313226849,2443.998343311706,2449.0
0.52,-7,1951.529726251164,2435.98653606019,2445.9102079258378,2456.0
0.52,-6,1915.387654482883,2381.072494963648,2400.3968390264367,2420.0
0.52,-5,1895.5585421648552,2338.2333949358485,2375.75699081775,2414.0
0.52,-4,1860.929539365828,2260.0673435815365,2332.318308511534,2407.0
0.52,-3,1829.403827972582,2157.5475590945484,2292.4896142318034,2436.0
0.52,-2,1781.497520718422,2000.3539437488007,2232.629335893843,2492.0
0.52,-1,1682.9975758860578,1801.751656661304,2109.098697916473,2469.0
0.52,0,1790.4479369754542,2199.1415432235704,2244.0555161354605,2290.0
0.52,1,3253.5175880948354,6966.915053505581,4077.8855470600834,2387.0
0.52,2,6823.953837948314,30649.024152902777,8553.106982736223,2387.0
0.52,3,14240.330402813448,134405.3022134609,17847.259158676072,2370.0
0.52,4,29596.522003616137,574978.9764872408,37092.56371232341,2393.0
0.52,5,60888.87689285197,2403311.388839888,76308.11906253314,2423.0
0.52,6,123238.94592805087,9805807.698434608,154455.09181393808,2433.0
0.52,7,246441.4683688504,39370924.28350004,308854.2369514922,2423.0
0.52,8,485251.37181621126,155366729.69421324,608202.4957546118,2381.0
0.52,9,986517.8450350236,632419933.2383683,1236319.7656217504,2417.0
0.52,10,1957055.656875552,2510364447.8073792,2452965.0383900446,2397.0
0.53,-10,1988.5305974846967,2490.756514738673,2492.3136851761305,2494.0
0.53,-9,1919.418359878372,2403.056997009416,2405.471947255185,2408.0
0.53,-8,1832.9755439858868,2292.536884727093,2297.2092757930623,2302.0
0.53,-7,1874.103207700029,2339.87747386112,2348.863208971227,2358.0
0.53,-6,1889.7247281744696,2348.689326122424,2368.202748550672,2388.0
0.53,-5,1859.4516762607368,2292.119989935383,2330.185107479721,2369.0
0.53,-4,1844.4336366651432,2238.6934966471977,2311.598834288142,2387.0
0.53,-3,1859.3667384134967,2189.788230306672,2330.323278310608,2480.0
0.53,-2,1670.1341938580877,1869.292995151772,2093.1765694450105,2344.0
0.53,-1,1635.2163556667235,1738.7397739353617,2049.532149798149,2416.0
0.53,0,1793.8687669277606,2179.4028003187973,2248.060878564492,2319.0
0.53,1,3247.80664855452,6905.48345839895,4070.064629511879,2399.0
0.53,2,6543.993861025713,29295.08677933105,8201.096830739385,2296.0
0.53,3,14217.54126550656,133947.2874063011,17816.802902351898,2370.0
0.53,4,29648.488124064497,575843.2559762726,37159.14685765042,2398.0
0.53,5,59792.202902819234,2359213.807527758,74930.97315251344,2380.0
0.53,6,125041.93626222786,9946753.742404524,156707.7832777791,2469.0
0.53,7,244710.40602278087,39098443.06124401,306701.74473442056,2406.0
0.53,8,477496.3584052322,152909784.2503126,598411.8438689987,2342.0
0.53,9,1012926.4464583588,649405513.7346433,1269543.8252208051,2482.0
0.53,10,1955289.9734551827,2507865932.359344,2450720.9083350613,2395.0
0.54,-10,1860.418813987389,2330.361303582888,2331.6226929791897,2333.0
0.54,-9,1973.482043655322,2470.7739743887305,2473.32497942091,2476.0
0.54,-8,1901.9416136776613,2378.5985562884143,2383.733154384342,2389.0
0.54,-7,1838.1552776125336,2293.8417502634,2303.841019924885,2314.0
0.54,-6,1872.7937456199504,2326.7375099158826,2347.219228566417,2368.0
0.54,-5,1920.013857773673,2366.6501416257693,2406.4315337246617,2447.0
0.54,-4,1817.886250788509,2205.156266952425,2278.3056076014345,2354.0
0.54,-3,1747.3607180802503,2055.403956180099,2189.752485664642,2333.0
0.54,-2,1681.9070995753418,1876.475556720091,2107.9075403085485,2368.0
0.54,-1,1568.906752578828,1656.6256562591102,1966.309402403152,2334.0
0.54,0,1864.19413250446,2241.23737769554,2336.5297037564937,2436.0
0.54,1,3259.331685262355,6883.55284245096,4084.7163673183513,2424.0
0.54,2,6606.841768003288,29490.337736460744,8280.19134022819,2325.0
0.54,3,14482.87183058663,136268.3614877391,18151.57585421612,2418.0
0.54,4,29571.53662710928,573785.1741094735,37061.78713946285,2394.0
0.54,5,60963.152466307445,2404909.809868267,76412.21481392704,2428.0
0.54,6,121796.98891034129,9687809.229991185,152636.8372646625,2405.0
0.54,7,244976.00746810745,39130486.76591455,307018.5270943137,2409.0
0.54,8,483784.71390206943,154912178.23235717,606290.2488872155,2373.0
0.54,9,991245.4159542832,635443855.0411175,1242343.810992664,2429.0
0.54,10,1973165.6559254325,2531363302.7348366,2472947.181712367,2416.0
0.55,-10,1906.910000850812,2387.842297024709,2389.8607960890217,2392.0
0.55,-9,1947.2396491849763,2437.896335821845,2440.3829788625385,2443.0
0.55,-8,1942.1642988508927,2429.340282281544,2434.1039783807937,2439.0
0.55,-7,1867.7620127817345,2331.1575372318384,2341.002606221925,2351.0
0.55,-6,1831.9594878738808,2276.0879924942155,2295.9018824294785,2316.0
0.55,-5,1889.4627229540995,2328.0391991189003,2368.1172775993923,2409.0
0.55,-4,1881.14895574994,2280.1929034225814,2357.72035581349,2438.0
0.55,-3,1830.972034492732,2150.166159827159,2294.665436382138,2449.0
0.55,-2,1674.5226715542533,1862.183424760185,2098.535494110247,2365.0
0.55,-1,1579.9084634416104,1656.3862893332432,1980.0176666847271,2367.0
0.55,0,1766.6571233957409,2100.627576475343,2214.187014431414,2334.0
0.55,1,3331.4649808007784,6986.451120744027,4174.96128749143,2495.0
0.55,2,6835.621593645416,30418.337625744352,8567.143013794155,2413.0
0.55,3,14053.874784926526,132023.05305526106,17613.605946257434,2350.0
0.55,4,30274.39150313239,587148.1742434105,37942.2557833184,2452.0
0.55,5,59328.53108474811,2338935.472022952,74356.95702732042,2364.0
0.55,6,121145.9140426908,9633834.359460903,151830.79394559265,2393.0
